rt,response,trial_type,trial_index,time_elapsed,internal_node_id,run_id,condition,recorded_at,source_code_version,ip,user_agent,device,browser,browser_version,platform,platform_version,referer,accept_language,subject,stimulus,task,correct,subtask,slider_start,accent,high_IC,accent_chosen,high_IC_chosen,question_order
237, ,html-keyboard-response,21,9707,0.0-17.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,"<p>You will now be asked to judge how similar some melodies are to what you have
    just listened to. </p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
312, ,html-keyboard-response,22,10021,0.0-18.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,"<p>The changes in the melodies are subtle. If you are not sure, go with your gut feeling.</p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
1039,4,audio-slider-response,23,11090,0.0-19.0-0.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,agrammatical_5.mp3,grammar_learning,,,4,,,,,
499,4,audio-slider-response,24,11615,0.0-19.0-0.1,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,agrammatical_2.mp3,grammar_learning,,,4,,,,,
372,4,audio-slider-response,25,12012,0.0-19.0-0.2,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,grammatical_6.mp3,grammar_learning,,,4,,,,,
372,4,audio-slider-response,26,12406,0.0-19.0-0.3,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,agrammatical_3.mp3,grammar_learning,,,4,,,,,
279,4,audio-slider-response,27,12710,0.0-19.0-0.4,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,grammatical_2.mp3,grammar_learning,,,4,,,,,
203,4,audio-slider-response,28,12935,0.0-19.0-0.5,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,grammatical_3.mp3,grammar_learning,,,4,,,,,
134,4,audio-slider-response,29,13092,0.0-19.0-0.6,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,agrammatical_7.mp3,grammar_learning,,,4,,,,,
110,4,audio-slider-response,30,13226,0.0-19.0-0.7,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,agrammatical_1.mp3,grammar_learning,,,4,,,,,
93,4,audio-slider-response,31,13348,0.0-19.0-0.8,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,agrammatical_8.mp3,grammar_learning,,,4,,,,,
93,4,audio-slider-response,32,13465,0.0-19.0-0.9,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,agrammatical_6.mp3,grammar_learning,,,4,,,,,
110,4,audio-slider-response,33,13599,0.0-19.0-0.10,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,agrammatical_4.mp3,grammar_learning,,,4,,,,,
145,4,audio-slider-response,34,13766,0.0-19.0-0.11,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,grammatical_7.mp3,grammar_learning,,,4,,,,,
116,4,audio-slider-response,35,13914,0.0-19.0-0.12,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,grammatical_4.mp3,grammar_learning,,,4,,,,,
174,4,audio-slider-response,36,14117,0.0-19.0-0.13,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,grammatical_8.mp3,grammar_learning,,,4,,,,,
151,4,audio-slider-response,37,14273,0.0-19.0-0.14,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,grammatical_1.mp3,grammar_learning,,,4,,,,,
116,4,audio-slider-response,38,14419,0.0-19.0-0.15,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,grammatical_5.mp3,grammar_learning,,,4,,,,,
729,"{""prolific_id"":""""}",survey-html-form,39,15150,0.0-20.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,,,,,,,,,,
731, ,html-keyboard-response,40,15883,0.0-21.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,"<p>In this part of the experiment, you will presented with two melodies in succession. 
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
314, ,html-keyboard-response,41,16199,0.0-22.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,"<p>The melodies are nearly identical, but have either an added accent or one different note. </p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
218, ,html-keyboard-response,42,16419,0.0-23.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,"<p>    Please choose the melody that <b>sounds better to you.</b></p>
    <p><b>Press the space bar to continue.</b></p>",,,,,,,,,
182, ,html-keyboard-response,43,16603,0.0-24.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,There are <b>32 questions</b> in this section.,,,,,,,,,
993,f,audio-keyboard-response,44,17598,0.0-25.0-0.0,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_accents_56_4.mp3,forced_choice,,,,j,NA,false,false,
284,f,audio-keyboard-response,45,17903,0.0-25.0-0.1,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_accents_34_2.mp3,forced_choice,,,,j,NA,false,false,
35,j,audio-keyboard-response,46,17965,0.0-25.0-0.2,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_accents_34_1.mp3,forced_choice,,,,j,NA,true,false,
168,f,audio-keyboard-response,47,18154,0.0-25.0-0.3,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_accents_34_3.mp3,forced_choice,,,,j,NA,false,false,
110,j,audio-keyboard-response,48,18290,0.0-25.0-0.4,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_IC_default_5_1.mp3,forced_choice,,,,NA,j,false,true,
174,j,audio-keyboard-response,49,18488,0.0-25.0-0.5,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_IC_default_5_4.mp3,forced_choice,,,,NA,j,false,true,
122,f,audio-keyboard-response,50,18634,0.0-25.0-0.6,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_IC_accent_3_2.mp3,forced_choice,,,,NA,f,false,true,
52,j,audio-keyboard-response,51,18706,0.0-25.0-0.7,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_IC_default_5_2.mp3,forced_choice,,,,NA,j,false,true,
81,f,audio-keyboard-response,52,18805,0.0-25.0-0.8,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_accents_56_2.mp3,forced_choice,,,,j,NA,false,false,
58,j,audio-keyboard-response,53,18887,0.0-25.0-0.9,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_IC_default_3_4.mp3,forced_choice,,,,NA,f,false,false,
58,f,audio-keyboard-response,54,18966,0.0-25.0-0.10,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_IC_accent_3_4.mp3,forced_choice,,,,NA,f,false,true,
64,j,audio-keyboard-response,55,19047,0.0-25.0-0.11,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_IC_accent_5_4.mp3,forced_choice,,,,NA,j,false,true,
75,f,audio-keyboard-response,56,19143,0.0-25.0-0.12,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_IC_accent_5_1.mp3,forced_choice,,,,NA,j,false,false,
41,j,audio-keyboard-response,57,19203,0.0-25.0-0.13,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_IC_accent_5_2.mp3,forced_choice,,,,NA,j,false,true,
52,f,audio-keyboard-response,58,19277,0.0-25.0-0.14,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_accents_54_1.mp3,forced_choice,,,,j,NA,false,false,
116,f,audio-keyboard-response,59,19417,0.0-25.0-0.15,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_accents_34_4.mp3,forced_choice,,,,j,NA,false,false,
35,j,audio-keyboard-response,60,19478,0.0-25.0-0.16,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_accents_56_3.mp3,forced_choice,,,,j,NA,true,false,
81,f,audio-keyboard-response,61,19578,0.0-25.0-0.17,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_IC_accent_3_3.mp3,forced_choice,,,,NA,f,false,true,
46,j,audio-keyboard-response,62,19647,0.0-25.0-0.18,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_IC_default_3_2.mp3,forced_choice,,,,NA,f,false,false,
81,f,audio-keyboard-response,63,19746,0.0-25.0-0.19,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_IC_default_3_3.mp3,forced_choice,,,,NA,f,false,true,
23,j,audio-keyboard-response,64,19790,0.0-25.0-0.20,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_accents_32_3.mp3,forced_choice,,,,j,NA,true,false,
93,f,audio-keyboard-response,65,19902,0.0-25.0-0.21,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_accents_54_3.mp3,forced_choice,,,,j,NA,false,false,
52,j,audio-keyboard-response,66,19956,0.0-25.0-0.22,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_accents_32_1.mp3,forced_choice,,,,j,NA,true,false,
75,f,audio-keyboard-response,67,20051,0.0-25.0-0.23,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_IC_accent_3_1.mp3,forced_choice,,,,NA,f,false,true,
35,j,audio-keyboard-response,68,20104,0.0-25.0-0.24,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_IC_default_5_3.mp3,forced_choice,,,,NA,j,false,true,
81,f,audio-keyboard-response,69,20206,0.0-25.0-0.25,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_accents_32_2.mp3,forced_choice,,,,j,NA,false,false,
12,j,audio-keyboard-response,70,20239,0.0-25.0-0.26,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_accents_56_1.mp3,forced_choice,,,,j,NA,true,false,
110,f,audio-keyboard-response,71,20367,0.0-25.0-0.27,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_accents_32_4.mp3,forced_choice,,,,j,NA,false,false,
29,j,audio-keyboard-response,72,20420,0.0-25.0-0.28,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_accents_54_2.mp3,forced_choice,,,,j,NA,true,false,
110,f,audio-keyboard-response,73,20534,0.0-25.0-0.29,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_accents_54_4.mp3,forced_choice,,,,j,NA,false,false,
46,j,audio-keyboard-response,74,20602,0.0-25.0-0.30,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_IC_accent_5_3.mp3,forced_choice,,,,NA,j,false,true,
75,f,audio-keyboard-response,75,20696,0.0-25.0-0.31,2,tonic G4,2024-04-29 15:55:45,70dd8527a7d03d02011aab09188cbbde,129.199.158.16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Macintosh,Chrome,123.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9,fr;q=0.8",a733u1,fc_IC_default_3_1.mp3,forced_choice,,,,NA,f,false,true,
